0.32	0.58	0.41
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.02	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.41
0.0	0.0	0.16
0.0	0.0	0.0
0.0	0.39	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.16	0.15
0.0	0.0	0.0
0.35	0.0	0.16
0.12	0.0	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.01	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.34	0.19	0.15
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.05	0.0
0.0	0.0	0.0
1.1	0.92	1.02
0.0	0.0	1.92
1.07	0.72	0.36
0.04	0.34	0.14
0.0	0.0	0.0
0.0	0.0	0.0
1.09	1.21	0.36
135.62	212.04	171.53
0.47	1.67	1.58
5.03	4.93	4.45
0.0	0.0	0.0
0.0	0.0	0.0
0.99	1.25	0.95
0.0	0.02	0.0
0.31	1.19	0.68
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.44
0.15	0.06	0.18
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.19	0.0
0.11	1.52	0.61
24.54	26.37	34.85
0.0	0.0	0.0
0.03	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
12.68	12.94	7.58
0.33	0.07	0.87
0.0	0.0	0.0
0.13	0.14	0.0
3.67	3.75	5.24
0.0	0.0	0.21
0.0	0.0	0.0
0.0	0.0	0.35
0.0	0.0	0.0
0.18	0.2	0.32
0.27	0.0	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.19	0.15
0.2	0.19	0.25
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.06	0.0
0.16	0.09	0.28
0.38	0.83	0.0
0.0	0.0	0.0
0.19	0.0	0.25
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.37	0.11	0.39
0.0	0.0	0.0
1.92	2.66	1.21
0.0	0.0	0.0
0.04	0.05	0.04
0.0	0.0	0.0
0.13	0.0	0.24
0.0	0.0	0.0
0.17	0.37	0.0
0.0	0.0	0.0
0.0	0.17	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.29	0.0
0.42	2.29	1.26
0.0	0.0	0.0
0.0	0.0	0.16
0.04	0.27	0.0
0.0	0.02	0.33
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.09	0.0
1.65	2.09	0.39
0.0	0.0	0.0
0.0	0.0	0.0
2.97	2.16	2.96
0.09	0.2	0.25
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.27	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.65	0.0	2.25
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.12	0.0
0.03	0.02	0.0
0.07	0.23	0.18
0.16	0.65	0.29
0.31	1.02	0.46
1.68	2.38	0.93
0.07	0.02	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.16	0.43
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.1
0.0	0.0	0.0
0.55	0.27	0.11
0.0	0.0	0.0
0.12	0.13	0.21
0.14	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
3.55	4.05	3.97
0.08	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.03	0.0	0.0
3.8	4.72	4.65
0.0	0.0	0.0
0.0	0.35	0.56
1.97	4.67	4.25
1.31	1.09	1.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.34	1.13	0.53
0.29	1.13	0.82
0.0	0.0	0.0
0.0	0.0	0.0
8.31	5.51	6.74
0.0	0.0	0.0
0.0	0.0	0.05
0.0	0.0	0.0
0.0	0.1	0.0
0.0	0.0	0.0
0.0	0.0	0.12
0.23	0.13	0.1
0.0	0.0	0.0
0.0	0.0	0.15
1.54	1.03	2.72
0.0	0.0	0.0
0.03	0.03	0.0
0.0	0.0	0.0
0.28	0.35	0.59
0.15	0.0	0.0
0.0	0.0	0.0
0.0	0.4	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.28	2.49	2.14
30.5	127.86	10.14
0.18	0.8	0.4
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.06	0.11	0.6
0.0	0.0	0.0
0.0	0.19	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.1	0.0
0.0	0.0	0.0
0.66	0.91	1.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.06	0.0
0.23	0.93	0.48
0.36	0.66	1.25
0.56	0.54	0.37
0.0	0.0	0.0
1.44	1.33	1.57
0.0	0.0	0.37
0.19	0.14	0.16
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.45	0.0
0.53	0.98	0.7
0.0	0.0	0.0
7.33	10.34	4.7
0.0	0.2	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.12	1.14	1.15
2.09	1.57	5.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.5	0.29	0.43
0.31	0.0	0.55
0.0	0.25	0.33
0.0	0.0	0.0
0.1	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.46	0.55
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
10.74	15.78	15.02
0.0	0.0	0.27
0.09	0.0	0.59
0.0	0.0	0.0
0.28	0.14	0.36
0.0	0.0	0.0
0.44	0.22	0.58
0.0	0.0	0.0
0.0	0.0	0.05
0.0	0.32	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.97	0.11
0.23	0.14	0.0
0.11	0.35	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.1	0.0
0.08	0.33	0.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.18	0.0	0.0
0.0	0.0	0.0
0.0	0.15	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.02	0.04
0.12	0.14	0.0
0.08	0.0	0.27
3.07	1.98	3.43
0.21	0.17	0.2
2.16	2.39	0.0
0.0	0.0	0.0
1.04	0.35	0.64
0.87	0.19	0.77
0.8	1.7	0.7
0.0	0.0	0.71
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.23	0.0
2.23	1.83	1.7
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.51	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.23	2.19	3.55
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.0	0.0
0.0	0.0	0.0
0.16	0.18	0.29
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.23	0.43	0.79
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.32	0.54	1.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.21	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.03	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.31	0.2	0.55
0.0	0.0	0.0
0.11	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.56	0.47	0.0
2.69	1.33	0.5
0.0	0.0	0.0
0.61	0.18	0.38
0.0	0.0	0.0
0.0	0.0	0.43
0.19	0.32	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.18	0.8	0.32
0.0	0.0	0.0
0.0	0.0	0.0
0.77	2.14	1.26
0.0	0.0	0.0
0.0	0.0	0.0
0.79	0.38	0.92
0.0	0.0	0.0
0.0	2.29	1.39
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.11	0.18
0.28	0.0	0.0
0.22	0.24	0.1
0.15	0.57	0.07
0.0	0.57	0.4
0.22	0.73	0.17
0.36	0.32	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.14	0.9
0.0	0.0	0.0
0.0	0.0	0.0
0.14	0.15	0.0
0.0	0.0	0.0
0.12	1.01	0.0
0.0	0.0	0.0
3.33	2.4	2.76
0.0	0.0	0.0
0.0	0.0	0.33
0.0	0.0	0.16
0.63	0.69	0.39
0.0	0.0	0.0
0.4	0.13	0.44
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.76	0.84	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.21	0.29	0.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.03
0.0	0.0	0.0
0.22	0.07	0.26
4.43	6.37	7.47
0.0	0.0	0.0
0.09	0.0	0.0
2.41	3.23	3.19
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.24	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.27	0.4	1.21
0.0	0.0	0.0
0.58	0.13	0.19
0.0	0.0	0.0
1.1	1.73	0.72
0.02	0.02	0.03
0.15	0.1	0.16
0.0	0.0	0.0
0.0	0.0	0.0
1.18	7.54	1.55
0.59	2.11	1.37
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
4.24	4.85	4.28
0.11	0.0	0.14
0.0	0.0	0.0
3.76	7.42	4.45
0.0	0.0	0.0
5.9	7.36	7.63
0.0	0.0	0.0
0.23	0.88	0.0
0.78	2.1	0.99
0.0	0.0	0.0
0.03	0.0	0.0
0.0	0.0	0.0
0.25	0.0	0.0
0.0	0.0	0.0
0.21	0.48	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.27	0.0
0.57	0.77	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.14	0.24	0.13
0.38	0.33	0.42
0.0	0.0	0.0
0.13	0.01	0.21
0.14	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
6.13	4.04	1.98
0.65	1.84	0.73
0.88	0.65	0.22
0.0	0.0	0.0
0.0	0.0	0.0
1.6	2.89	2.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	1.71	0.62
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.06	0.05
0.0	0.2	0.16
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.36	0.19
0.0	0.0	0.0
3.89	4.03	4.04
0.0	0.0	0.08
0.4	0.25	0.43
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.48	1.26	1.92
0.0	0.0	0.0
0.0	0.08	0.32
0.0	0.0	0.0
0.0	0.0	0.0
0.36	0.4	0.16
0.0	0.0	0.0
0.0	0.0	0.0
2.26	2.3	2.12
0.75	0.63	0.55
0.0	0.0	0.0
0.06	0.0	0.16
0.1	0.0	0.0
0.0	0.0	0.0
1.34	2.18	1.38
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.02	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.14	0.2
0.0	0.0	0.0
0.5	0.49	0.68
0.0	0.0	0.0
0.24	0.52	0.11
0.0	0.0	0.0
0.11	0.09	0.17
0.08	0.44	0.36
0.0	0.0	0.0
0.25	0.0	0.39
0.0	0.0	0.0
0.0	0.11	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.5	6.58	4.18
0.13	0.0	0.22
3.29	1.6	1.71
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.66	0.0	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.0	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.07	0.0
0.0	0.12	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.41	2.29
0.0	0.13	0.3
0.49	1.03	1.1
0.28	0.54	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.18	0.09
0.0	0.0	0.0
27.41	37.72	45.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.23	0.26	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
23.5	50.45	39.18
0.0	0.06	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.24
0.0	0.0	0.1
0.0	0.0	0.0
2.13	2.19	2.51
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.34
0.0	0.29	0.0
0.0	0.15	0.0
0.12	0.1	0.08
0.0	0.0	0.0
0.0	0.01	0.0
1.27	2.23	1.42
0.08	0.08	0.04
0.0	0.0	0.0
0.0	0.0	0.12
0.0	0.35	0.2
0.0	0.0	0.0
0.24	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	2.52	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.03	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.29	0.16	0.16
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.06	0.07	0.0
0.51	0.0	0.09
0.06	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.5	0.28	0.11
0.0	0.0	0.22
0.25	0.0	0.34
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.11	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.1	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.1	0.18
0.83	2.37	1.28
0.35	0.0	0.15
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.83	0.91	1.68
0.02	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
10.94	16.33	11.49
0.0	0.11	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.0	0.0
8.93	8.27	8.1
0.77	0.08	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.34	0.0	0.0
0.0	0.0	0.17
0.01	0.05	0.04
0.69	1.99	1.53
0.01	0.05	0.04
0.86	1.77	0.66
0.13	0.15	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.42	1.18	1.26
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.82	7.0	2.98
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.77	0.62
1.19	3.0	2.13
0.08	0.06	0.0
0.0	0.0	0.0
0.56	0.67	0.46
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.3	0.42
0.0	0.0	0.0
0.09	0.1	0.24
0.0	0.0	0.0
1.41	1.74	2.65
0.0	0.0	0.0
1.17	1.69	1.22
0.0	0.0	0.0
0.14	0.37	1.23
0.0	0.0	0.0
0.49	0.81	0.56
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.73	0.0
0.31	0.11	0.45
0.15	0.08	0.0
0.5	0.0	0.0
0.0	0.46	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.7	1.08	0.25
0.0	0.0	0.0
0.0	0.07	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.25	0.62	0.98
0.47	0.19	0.43
0.0	0.0	0.0
0.0	0.61	0.49
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.0	0.04
0.08	0.7	0.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.29	2.04	1.8
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
0.73	1.37	1.28
0.0	0.0	0.0
0.0	0.0	0.0
1.11	6.17	3.05
0.0	0.0	0.0
0.12	0.48	0.35
0.0	0.0	0.0
0.68	0.16	0.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.07	0.0	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.42	0.35	0.27
0.63	0.77	0.29
0.0	0.0	0.0
0.0	0.04	0.0
0.04	0.0	0.02
0.32	1.18	1.08
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.07	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.0	2.72	1.53
0.0	0.28	0.0
0.47	0.91	1.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
19.52	32.98	29.3
0.0	0.37	0.0
0.15	0.49	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.0	0.3
0.0	0.0	0.0
0.0	0.0	0.0
0.35	1.15	0.66
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.11	0.0
0.21	0.09	0.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	1.31
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.2	0.0	0.0
0.0	0.0	0.0
0.26	0.43	0.23
0.1	0.0	0.0
0.17	0.0	0.0
0.0	0.05	0.0
0.0	0.0	0.0
0.75	0.7	0.87
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.57	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.11	1.4	0.94
0.0	0.0	0.0
0.06	0.0	0.0
0.0	0.0	0.13
0.12	0.46	0.59
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.01	0.0	0.07
0.0	0.0	0.0
33.72	29.67	34.72
0.0	0.0	0.0
0.0	0.0	0.0
1.27	0.61	1.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.78	0.14	0.46
0.0	0.0	0.0
0.0	0.05	0.0
0.0	0.0	0.13
1.11	0.0	0.21
0.32	0.57	0.74
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.7	0.06	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.42	2.09	0.74
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.07	0.08	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.03	0.11	0.15
0.0	0.0	0.0
0.38	0.74	0.34
0.0	0.0	0.0
0.45	0.25	1.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.0	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.07	0.11
7.75	10.86	6.72
0.24	0.54	0.11
0.0	0.0	0.0
0.0	0.33	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
31.43	29.11	34.12
0.0	0.0	0.0
0.0	0.14	0.0
0.0	0.0	0.0
0.0	0.23	0.73
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.07	0.23	0.3
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.0	0.0
0.0	0.0	0.0
0.14	0.0	0.0
0.15	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.04	0.02
0.05	0.05	0.04
0.0	0.05	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.75	0.0	0.0
2.67	2.84	3.26
0.0	0.0	0.0
0.21	0.18	0.12
0.0	0.0	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.46	0.07	0.46
0.0	0.07	0.0
0.0	0.0	0.0
0.19	0.0	0.0
0.0	0.0	0.0
1.02	0.44	1.18
0.25	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	2.51
0.14	0.45	0.36
0.0	0.0	0.0
0.76	0.85	0.19
0.0	0.0	0.0
4.02	7.78	7.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.11	4.94	1.25
0.0	0.0	0.0
0.0	0.0	0.05
0.0	0.0	0.0
0.34	1.17	0.19
0.0	0.0	0.04
0.0	0.0	0.04
0.0	0.0	0.0
0.0	0.0	0.0
1.11	1.43	1.34
0.0	0.0	0.0
0.3	1.09	0.79
0.0	0.0	0.16
0.0	0.29	0.23
1.14	0.34	0.64
18.41	8.75	12.81
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.22	0.09
0.0	0.0	0.0
0.53	2.12	0.66
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
3.56	2.35	2.59
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.45	1.18	0.19
0.0	0.0	0.0
0.15	0.07	0.09
0.0	0.36	0.39
0.0	0.0	0.0
0.0	0.0	0.0
0.43	0.0	0.1
0.0	0.0	0.0
0.88	0.14	0.78
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.95	0.58	2.03
0.31	0.38	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.07	0.0
0.0	0.0	0.0
0.96	0.0	0.85
0.0	0.0	0.0
0.0	0.0	0.0
6.79	4.65	8.47
0.0	0.34	0.0
0.0	0.0	0.0
0.96	0.4	0.96
0.0	0.0	0.0
1.85	2.43	1.89
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.3	0.24
0.25	0.13	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.12	0.0
0.0	0.0	0.21
0.77	1.0	1.6
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.12	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.7	1.4	0.51
0.38	0.3	0.69
0.75	1.25	1.34
0.0	0.0	0.0
0.0	0.0	0.0
13.67	16.46	21.35
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
0.56	1.7	0.21
0.0	0.0	0.0
0.0	0.08	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.37	0.82	1.31
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.09	0.0	0.0
0.0	0.03	0.02
1.05	0.7	1.36
0.0	0.0	0.0
0.0	0.0	0.3
0.0	0.0	0.0
0.08	0.27	0.43
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.73	0.59
0.0	0.0	0.0
1.62	13.44	8.62
0.0	0.0	0.0
4.67	6.85	5.36
0.0	0.0	0.0
1.15	0.95	1.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	1.56	0.75
0.0	0.0	0.0
0.0	0.11	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
10.62	4.86	4.4
3.35	8.34	4.5
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.0	0.0
0.11	0.36	0.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.92	1.5	0.67
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.1	0.25
0.0	0.0	0.11
0.39	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.4	2.63	0.88
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.16	0.12
